respondent_id,h1n1_vaccine,seasonal_vaccine
32915.0,0.14,0.2
,0.07,0.17
32917.0,0.12,0.61
32918.0,0.09,0.21
32919.0,0.07,0.18
32920.0,0.05,0.14
32921.0,0.07,0.67
32922.0,0.23,0.23
32923.0,0.14,0.81
32924.0,0.16,0.33
32925.0,0.61,0.5
32926.0,0.04,0.16
32927.0,0.05,0.93
32928.0,0.65,0.63
32929.0,0.11,0.09
,0.41,0.86
32931.0,0.81,0.94
32932.0,0.7,0.86
,0.03,0.26
32934.0,0.2,0.23
32935.0,0.09,0.3
,0.2,0.6
32937.0,0.32,0.79
32938.0,0.24,0.48
32939.0,0.05,0.34
32940.0,0.08,0.24
,0.03,0.58
32942.0,0.49,0.57
32943.0,0.08,0.17
32944.0,0.07,0.07
,0.34,0.81
32946.0,0.36,0.2
32947.0,0.77,0.88
32948.0,0.37,0.87
32949.0,0.08,0.29
32950.0,0.1,0.85
32951.0,0.21,0.62
32952.0,0.58,0.91
32953.0,0.81,0.79
32954.0,0.12,0.05
32955.0,0.1,0.28
32956.0,0.08,0.2
32957.0,0.2,0.42
32958.0,0.07,0.02
32959.0,0.18,0.61
32960.0,0.09,0.8
32961.0,0.1,0.28
32962.0,0.74,0.92
32963.0,0.04,0.1
32964.0,0.22,0.78
32965.0,0.03,0.1
32966.0,0.06,0.4
32967.0,0.79,0.92
32968.0,0.7,0.89
32969.0,0.01,0.09
32970.0,0.11,0.49
32971.0,0.07,0.14
32972.0,0.38,0.78
32973.0,0.08,0.05
32974.0,0.05,0.1
32975.0,0.42,0.84
32976.0,0.01,0.04
,0.03,0.75
32978.0,0.68,0.82
32979.0,0.59,0.68
,0.17,0.54
32981.0,0.26,0.62
32982.0,0.12,0.38
32983.0,0.1,0.4
32984.0,0.18,0.57
32985.0,0.12,0.22
,0.02,0.16
32987.0,0.3,0.47
32988.0,0.18,0.29
32989.0,0.09,0.15
32990.0,0.07,0.26
32991.0,0.26,0.75
32992.0,0.12,0.39
32993.0,0.64,0.45
32994.0,0.03,0.09
32995.0,0.11,0.23
32996.0,0.08,0.65
32997.0,0.41,0.68
,0.08,0.09
,0.09,0.91
33000.0,0.01,0.0
33001.0,0.07,0.13
33002.0,0.12,0.28
33003.0,0.37,0.55
,0.12,0.78
33005.0,0.18,0.39
33006.0,0.46,0.54
33007.0,0.09,0.79
33008.0,0.68,0.47
,0.07,0.93
33010.0,0.17,0.36
,0.87,0.96
33012.0,0.08,0.08
33013.0,0.07,0.13
33014.0,0.24,0.41
33015.0,0.04,0.2
33016.0,0.12,0.32
33017.0,0.52,0.88
,0.45,0.67
33019.0,0.03,0.07
33020.0,0.43,0.86
33021.0,0.04,0.03
33022.0,0.09,0.28
33023.0,0.03,0.39
33024.0,0.7,0.44
33025.0,0.34,0.63
33026.0,0.04,0.51
33027.0,0.22,0.5
33028.0,0.36,0.84
33029.0,0.23,0.72
33030.0,0.03,0.06
33031.0,0.05,0.58
33032.0,0.19,0.34
33033.0,0.21,0.67
33034.0,0.13,0.73
33035.0,0.1,0.3
33036.0,0.04,0.51
33037.0,0.39,0.69
,0.69,0.78
33039.0,0.09,0.28
33040.0,0.33,0.89
,0.37,0.56
33042.0,0.21,0.72
33043.0,0.02,0.05
33044.0,0.24,0.78
33045.0,0.22,0.45
33046.0,0.18,0.62
,0.59,0.97
33048.0,0.54,0.89
,0.02,0.27
33050.0,0.01,0.19
,0.03,0.26
,0.21,0.74
33053.0,0.25,0.61
33054.0,0.01,0.21
33055.0,0.3,0.36
33056.0,0.23,0.32
33057.0,0.09,0.4
33058.0,0.22,0.26
33059.0,0.47,0.08
,0.11,0.26
33061.0,0.18,0.91
33062.0,0.58,0.68
33063.0,0.09,0.36
33064.0,0.77,0.94
,0.16,0.71
33066.0,0.6,0.69
33067.0,0.02,0.5
33068.0,0.72,0.59
33069.0,0.18,0.76
33070.0,0.1,0.24
33071.0,0.53,0.53
33072.0,0.02,0.04
33073.0,0.07,0.22
33074.0,0.12,0.94
33075.0,0.34,0.4
33076.0,0.89,0.1
33077.0,0.06,0.88
33078.0,0.22,0.69
33079.0,0.13,0.29
,0.7,0.96
33081.0,0.06,0.23
33082.0,0.1,0.26
33083.0,0.33,0.79
33084.0,0.55,0.09
33085.0,0.08,0.36
33086.0,0.09,0.52
33087.0,0.07,0.23
33088.0,0.68,0.82
33089.0,0.07,0.14
33090.0,0.11,0.44
33091.0,0.41,0.13
33092.0,0.18,0.16
33093.0,0.08,0.54
33094.0,0.1,0.25
33095.0,0.16,0.02
33096.0,0.09,0.17
33097.0,0.1,0.29
33098.0,0.5,0.31
,0.04,0.13
33100.0,0.03,0.12
33101.0,0.05,0.06
33102.0,0.01,0.68
33103.0,0.2,0.36
33104.0,0.37,0.77
33105.0,0.13,0.11
33106.0,0.11,0.3
33107.0,0.08,0.03
33108.0,0.04,0.08
33109.0,0.27,0.34
33110.0,0.43,0.59
33111.0,0.01,0.03
33112.0,0.04,0.19
33113.0,0.27,0.45
33114.0,0.05,0.05
33115.0,0.02,0.07
33116.0,0.12,0.24
33117.0,0.7,0.9
33118.0,0.08,0.16
,0.54,0.85
33120.0,0.07,0.14
33121.0,0.2,0.45
33122.0,0.03,0.73
33123.0,0.21,0.13
33124.0,0.34,0.78
33125.0,0.1,0.93
33126.0,0.11,0.21
33127.0,0.08,0.52
33128.0,0.33,0.91
33129.0,0.46,0.8
33130.0,0.1,0.53
33131.0,0.3,0.25
33132.0,0.84,0.69
33133.0,0.14,0.16
33134.0,0.36,0.78
33135.0,0.4,0.71
33136.0,0.05,0.37
33137.0,0.83,0.96
,0.34,0.47
33139.0,0.8,0.92
33140.0,0.1,0.27
33141.0,0.32,0.77
33142.0,0.13,0.81
33143.0,0.14,0.95
,0.07,0.31
33145.0,0.2,0.73
33146.0,0.03,0.12
33147.0,0.07,0.32
33148.0,0.24,0.25
33149.0,0.14,0.57
33150.0,0.2,0.71
33151.0,0.12,0.11
33152.0,0.37,0.68
33153.0,0.11,0.26
33154.0,0.06,0.36
33155.0,0.07,0.25
,0.2,0.86
33157.0,0.33,0.53
33158.0,0.43,0.62
,0.18,0.2
33160.0,0.2,0.55
33161.0,0.59,0.78
33162.0,0.08,0.09
33163.0,0.05,0.2
33164.0,0.02,0.21
33165.0,0.04,0.13
33166.0,0.33,0.49
33167.0,0.25,0.32
33168.0,0.11,0.55
,0.13,0.39
,0.12,0.16
33171.0,0.16,0.44
33172.0,0.02,0.08
33173.0,0.08,0.54
33174.0,0.08,0.5
33175.0,0.08,0.19
,0.17,0.88
33177.0,0.22,0.42
33178.0,0.12,0.78
33179.0,0.14,0.12
33180.0,0.09,0.3
33181.0,0.54,0.95
33182.0,0.09,0.71
33183.0,0.11,0.25
33184.0,0.91,0.96
,0.02,0.06
33186.0,0.84,0.87
33187.0,0.19,0.64
33188.0,0.04,0.93
33189.0,0.14,0.82
,0.04,0.64
33191.0,0.07,0.44
33192.0,0.11,0.76
33193.0,0.38,0.72
33194.0,0.1,0.28
33195.0,0.09,0.37
33196.0,0.19,0.32
,0.38,0.27
33198.0,0.03,0.26
33199.0,0.32,0.94
33200.0,0.25,0.7
33201.0,0.1,0.2
33202.0,0.18,0.96
,0.15,0.79
33204.0,0.11,0.64
33205.0,0.21,0.52
33206.0,0.23,0.82
33207.0,0.19,0.83
33208.0,0.6,0.41
33209.0,0.13,0.95
33210.0,0.13,0.68
33211.0,0.09,0.61
33212.0,0.01,0.02
33213.0,0.02,0.09
33214.0,0.01,0.01
,0.03,0.71
33216.0,0.03,0.51
33217.0,0.16,0.43
33218.0,0.06,0.94
33219.0,0.11,0.29
33220.0,0.55,0.8
33221.0,0.46,0.56
33222.0,0.09,0.28
33223.0,0.17,0.38
33224.0,0.02,0.11
33225.0,0.09,0.67
33226.0,0.18,0.24
33227.0,0.02,0.25
33228.0,0.77,0.93
33229.0,0.15,0.76
33230.0,0.13,0.04
33231.0,0.08,0.82
,0.09,0.03
33233.0,0.36,0.39
33234.0,0.72,0.92
33235.0,0.12,0.09
,0.39,0.6
,0.12,0.24
33238.0,0.07,0.24
,0.16,0.35
33240.0,0.08,0.18
33241.0,0.89,0.94
,0.39,0.06
33243.0,0.09,0.1
33244.0,0.61,0.8
33245.0,0.72,0.81
33246.0,0.09,0.23
33247.0,0.1,0.21
33248.0,0.13,0.52
33249.0,0.09,0.51
33250.0,0.13,0.1
33251.0,0.12,0.57
33252.0,0.06,0.12
33253.0,0.46,0.81
33254.0,0.36,0.73
33255.0,0.4,0.39
33256.0,0.09,0.17
33257.0,0.01,0.15
33258.0,0.39,0.52
33259.0,0.19,0.48
33260.0,0.71,0.92
33261.0,0.17,0.79
33262.0,0.08,0.3
33263.0,0.19,0.38
33264.0,0.45,0.47
33265.0,0.47,0.55
33266.0,0.05,0.33
33267.0,0.82,0.95
33268.0,0.09,0.38
33269.0,0.14,0.35
33270.0,0.3,0.43
33271.0,0.04,0.1
33272.0,0.12,0.41
33273.0,0.76,0.89
33274.0,0.01,0.01
33275.0,0.21,0.06
33276.0,0.38,0.66
33277.0,0.07,0.48
33278.0,0.05,0.28
33279.0,0.07,0.07
33280.0,0.12,0.26
33281.0,0.02,0.13
33282.0,0.09,0.24
33283.0,0.07,0.16
33284.0,0.06,0.65
33285.0,0.09,0.27
33286.0,0.48,0.64
33287.0,0.09,0.16
33288.0,0.14,0.33
33289.0,0.73,0.93
33290.0,0.02,0.84
33291.0,0.24,0.79
33292.0,0.07,0.62
33293.0,0.11,0.34
33294.0,0.22,0.49
33295.0,0.12,0.23
33296.0,0.7,0.83
33297.0,0.03,0.13
33298.0,0.13,0.46
33299.0,0.6,0.89
33300.0,0.12,0.33
33301.0,0.13,0.77
,0.42,0.31
33303.0,0.45,0.42
33304.0,0.07,0.4
,0.57,0.62
33306.0,0.03,0.06
33307.0,0.06,0.12
33308.0,0.52,0.35
33309.0,0.75,0.95
33310.0,0.06,0.2
33311.0,0.1,0.43
33312.0,0.14,0.29
33313.0,0.31,0.5
,0.1,0.19
,0.16,0.62
33316.0,0.12,0.21
33317.0,0.12,0.19
,0.22,0.49
33319.0,0.11,0.82
,0.31,0.83
33321.0,0.03,0.07
33322.0,0.21,0.4
33323.0,0.08,0.11
,0.35,0.2
33325.0,0.35,0.85
,0.59,0.35
33327.0,0.58,0.95
33328.0,0.11,0.6
33329.0,0.04,0.16
33330.0,0.06,0.48
,0.04,0.4
,0.1,0.3
,0.41,0.76
33334.0,0.28,0.78
33335.0,0.59,0.78
,0.1,0.78
33337.0,0.19,0.13
33338.0,0.07,0.27
33339.0,0.05,0.43
33340.0,0.09,0.43
,0.02,0.17
33342.0,0.06,0.44
33343.0,0.06,0.69
33344.0,0.07,0.51
33345.0,0.13,0.7
33346.0,0.02,0.88
33347.0,0.12,0.55
33348.0,0.11,0.53
33349.0,0.09,0.53
33350.0,0.29,0.79
,0.04,0.25
,0.22,0.83
33353.0,0.1,0.82
33354.0,0.33,0.87
33355.0,0.06,0.19
33356.0,0.2,0.53
33357.0,0.53,0.92
33358.0,0.53,0.95
33359.0,0.11,0.43
,0.13,0.26
33361.0,0.03,0.09
33362.0,0.19,0.15
33363.0,0.1,0.2
33364.0,0.93,0.94
33365.0,0.44,0.25
33366.0,0.08,0.22
33367.0,0.08,0.62
33368.0,0.04,0.69
33369.0,0.03,0.05
,0.74,0.83
33371.0,0.56,0.77
33372.0,0.07,0.29
33373.0,0.02,0.74
,0.19,0.71
33375.0,0.1,0.19
33376.0,0.14,0.37
,0.01,0.19
33378.0,0.85,0.92
33379.0,0.08,0.28
33380.0,0.28,0.48
,0.21,0.71
33382.0,0.12,0.34
33383.0,0.07,0.19
33384.0,0.22,0.63
33385.0,0.07,0.89
33386.0,0.07,0.07
33387.0,0.03,0.02
33388.0,0.75,0.88
33389.0,0.1,0.18
33390.0,0.13,0.64
33391.0,0.57,0.34
,0.04,0.65
33393.0,0.4,0.83
33394.0,0.68,0.9
33395.0,0.34,0.77
,0.23,0.91
33397.0,0.02,0.04
33398.0,0.1,0.36
33399.0,0.07,0.17
33400.0,0.04,0.27
33401.0,0.12,0.22
33402.0,0.12,0.38
33403.0,0.03,0.01
33404.0,0.03,0.04
33405.0,0.11,0.7
,0.19,0.17
33407.0,0.05,0.38
33408.0,0.14,0.3
33409.0,0.7,0.82
33410.0,0.19,0.48
33411.0,0.15,0.5
,0.4,0.46
33413.0,0.54,0.91
33414.0,0.12,0.58
33415.0,0.11,0.32
33416.0,0.25,0.25
33417.0,0.21,0.1
33418.0,0.33,0.48
33419.0,0.05,0.11
33420.0,0.03,0.12
33421.0,0.04,0.11
33422.0,0.38,0.88
33423.0,0.63,0.87
33424.0,0.68,0.87
33425.0,0.72,0.91
33426.0,0.05,0.27
33427.0,0.02,0.53
33428.0,0.2,0.84
33429.0,0.35,0.43
33430.0,0.14,0.75
33431.0,0.05,0.06
33432.0,0.1,0.25
33433.0,0.18,0.47
33434.0,0.37,0.51
,0.1,0.17
33436.0,0.1,0.2
33437.0,0.11,0.2
33438.0,0.1,0.72
,0.1,0.25
33440.0,0.06,0.53
,0.12,0.18
33442.0,0.44,0.81
33443.0,0.34,0.56
33444.0,0.09,0.14
,0.09,0.39
33446.0,0.07,0.86
33447.0,0.49,0.92
33448.0,0.08,0.3
33449.0,0.13,0.41
33450.0,0.12,0.24
33451.0,0.13,0.25
33452.0,0.11,0.13
33453.0,0.09,0.19
33454.0,0.07,0.84
33455.0,0.58,0.56
33456.0,0.05,0.57
33457.0,0.17,0.3
33458.0,0.18,0.91
33459.0,0.16,0.48
33460.0,0.09,0.1
33461.0,0.24,0.62
33462.0,0.13,0.28
33463.0,0.36,0.95
33464.0,0.08,0.17
33465.0,0.48,0.24
33466.0,0.03,0.15
33467.0,0.35,0.1
33468.0,0.34,0.81
33469.0,0.19,0.36
33470.0,0.05,0.31
33471.0,0.12,0.85
33472.0,0.11,0.25
33473.0,0.12,0.25
,0.12,0.83
,0.33,0.7
33476.0,0.05,0.61
33477.0,0.62,0.77
33478.0,0.08,0.33
33479.0,0.05,0.13
33480.0,0.41,0.9
33481.0,0.3,0.53
33482.0,0.1,0.53
33483.0,0.09,0.58
33484.0,0.11,0.31
33485.0,0.05,0.44
33486.0,0.34,0.58
33487.0,0.85,0.95
33488.0,0.23,0.28
33489.0,0.07,0.12
33490.0,0.07,0.29
33491.0,0.38,0.73
33492.0,0.26,0.81
33493.0,0.04,0.04
33494.0,0.06,0.13
33495.0,0.03,0.17
33496.0,0.13,0.91
33497.0,0.4,0.6
,0.03,0.77
33499.0,0.23,0.23
33500.0,0.13,0.19
33501.0,0.11,0.52
33502.0,0.2,0.47
33503.0,0.27,0.51
33504.0,0.1,0.26
33505.0,0.11,0.33
33506.0,0.2,0.5
33507.0,0.38,0.26
33508.0,0.07,0.9
33509.0,0.29,0.89
33510.0,0.17,0.21
33511.0,0.01,0.03
33512.0,0.11,0.32
33513.0,0.08,0.77
33514.0,0.13,0.46
33515.0,0.06,0.08
33516.0,0.03,0.05
33517.0,0.52,0.87
33518.0,0.07,0.73
33519.0,0.4,0.84
,0.79,0.95
33521.0,0.1,0.16
33522.0,0.23,0.77
33523.0,0.62,0.6
33524.0,0.16,0.24
,0.61,0.59
33526.0,0.2,0.2
33527.0,0.32,0.33
33528.0,0.62,0.75
33529.0,0.32,0.59
33530.0,0.22,0.45
33531.0,0.11,0.27
33532.0,0.05,0.31
33533.0,0.13,0.41
33534.0,0.06,0.07
33535.0,0.21,0.71
,0.33,0.76
33537.0,0.04,0.37
33538.0,0.03,0.04
33539.0,0.05,0.13
33540.0,0.07,0.03
33541.0,0.13,0.24
33542.0,0.6,0.89
33543.0,0.32,0.5
33544.0,0.03,0.02
33545.0,0.12,0.5
33546.0,0.11,0.12
33547.0,0.58,0.66
33548.0,0.09,0.25
33549.0,0.94,0.98
33550.0,0.33,0.61
33551.0,0.68,0.72
33552.0,0.62,0.76
,0.01,0.06
33554.0,0.06,0.2
33555.0,0.04,0.77
,0.07,0.1
33557.0,0.31,0.53
33558.0,0.08,0.56
,0.11,0.27
33560.0,0.7,0.58
33561.0,0.11,0.29
,0.61,0.71
33563.0,0.08,0.25
33564.0,0.2,0.22
33565.0,0.03,0.53
33566.0,0.84,0.95
33567.0,0.22,0.56
33568.0,0.18,0.41
33569.0,0.79,0.45
33570.0,0.07,0.13
33571.0,0.51,0.63
33572.0,0.75,0.66
33573.0,0.15,0.35
33574.0,0.5,0.72
33575.0,0.27,0.55
33576.0,0.11,0.27
33577.0,0.27,0.65
33578.0,0.04,0.22
,0.14,0.28
33580.0,0.09,0.73
33581.0,0.06,0.45
33582.0,0.38,0.74
33583.0,0.5,0.71
33584.0,0.11,0.84
33585.0,0.08,0.22
33586.0,0.1,0.28
33587.0,0.08,0.67
,0.1,0.22
,0.65,0.77
,0.1,0.75
33591.0,0.23,0.79
33592.0,0.48,0.46
33593.0,0.81,0.92
33594.0,0.6,0.86
33595.0,0.21,0.27
33596.0,0.11,0.94
33597.0,0.51,0.77
33598.0,0.16,0.63
33599.0,0.02,0.01
33600.0,0.72,0.53
33601.0,0.54,0.78
33602.0,0.23,0.36
33603.0,0.06,0.56
33604.0,0.23,0.4
33605.0,0.8,0.39
33606.0,0.64,0.56
33607.0,0.12,0.55
33608.0,0.6,0.87
33609.0,0.09,0.07
,0.1,0.6
33611.0,0.05,0.34
33612.0,0.12,0.87
33613.0,0.69,0.52
33614.0,0.02,0.26
33615.0,0.2,0.42
33616.0,0.04,0.12
33617.0,0.05,0.16
33618.0,0.05,0.08
33619.0,0.06,0.53
33620.0,0.23,0.91
33621.0,0.22,0.79
33622.0,0.03,0.07
33623.0,0.08,0.15
,0.02,0.07
33625.0,0.07,0.04
33626.0,0.8,0.88
,0.08,0.23
33628.0,0.21,0.19
33629.0,0.03,0.21
33630.0,0.02,0.64
33631.0,0.03,0.21
33632.0,0.09,0.07
33633.0,0.16,0.13
,0.74,0.66
33635.0,0.39,0.84
33636.0,0.05,0.15
33637.0,0.03,0.87
33638.0,0.05,0.49
33639.0,0.73,0.82
33640.0,0.11,0.17
,0.2,0.94
33642.0,0.2,0.49
33643.0,0.12,0.73
33644.0,0.01,0.91
33645.0,0.03,0.07
33646.0,0.04,0.61
33647.0,0.15,0.66
33648.0,0.08,0.27
,0.05,0.38
33650.0,0.08,0.26
33651.0,0.18,0.34
33652.0,0.73,0.91
33653.0,0.08,0.29
33654.0,0.11,0.68
,0.45,0.73
,0.35,0.72
33657.0,0.27,0.87
33658.0,0.02,0.32
33659.0,0.44,0.84
33660.0,0.64,0.57
33661.0,0.12,0.6
33662.0,0.11,0.41
,0.64,0.4
33664.0,0.02,0.07
,0.33,0.9
,0.38,0.72
,0.01,0.16
33668.0,0.16,0.3
33669.0,0.43,0.96
33670.0,0.1,0.54
33671.0,0.56,0.75
,0.23,0.79
,0.07,0.35
33674.0,0.17,0.81
,0.34,0.64
33676.0,0.19,0.52
33677.0,0.34,0.75
33678.0,0.05,0.08
33679.0,0.23,0.2
33680.0,0.03,0.17
33681.0,0.44,0.73
33682.0,0.23,0.48
33683.0,0.2,0.33
33684.0,0.19,0.82
33685.0,0.08,0.03
33686.0,0.11,0.26
33687.0,0.1,0.38
33688.0,0.89,0.81
33689.0,0.31,0.87
33690.0,0.02,0.74
33691.0,0.71,0.85
33692.0,0.04,0.28
33693.0,0.17,0.29
33694.0,0.8,0.92
33695.0,0.03,0.31
,0.08,0.95
,0.09,0.31
33698.0,0.42,0.92
33699.0,0.11,0.23
,0.04,0.2
33701.0,0.33,0.72
33702.0,0.33,0.78
33703.0,0.15,0.3
,0.26,0.76
33705.0,0.36,0.25
33706.0,0.36,0.15
33707.0,0.57,0.6
,0.03,0.57
33709.0,0.16,0.48
,0.02,0.25
33711.0,0.43,0.46
33712.0,0.09,0.3
33713.0,0.1,0.7
33714.0,0.12,0.27
33715.0,0.01,0.03
33716.0,0.12,0.18
33717.0,0.12,0.16
33718.0,0.11,0.23
33719.0,0.1,0.19
33720.0,0.07,0.18
33721.0,0.13,0.47
33722.0,0.02,0.03
,0.56,0.88
33724.0,0.63,0.77
33725.0,0.13,0.42
33726.0,0.09,0.25
33727.0,0.06,0.63
33728.0,0.04,0.45
33729.0,0.2,0.31
33730.0,0.06,0.41
33731.0,0.11,0.29
33732.0,0.01,0.04
33733.0,0.13,0.45
33734.0,0.33,0.9
,0.07,0.24
33736.0,0.12,0.71
33737.0,0.56,0.95
33738.0,0.02,0.27
33739.0,0.32,0.96
33740.0,0.6,0.49
33741.0,0.04,0.48
33742.0,0.08,0.51
33743.0,0.2,0.43
33744.0,0.07,0.73
33745.0,0.1,0.38
33746.0,0.45,0.81
,0.02,0.03
33748.0,0.12,0.32
33749.0,0.08,0.22
33750.0,0.76,0.82
33751.0,0.04,0.26
33752.0,0.23,0.13
33753.0,0.05,0.05
33754.0,0.87,0.94
,0.44,0.72
33756.0,0.84,0.91
33757.0,0.09,0.08
33758.0,0.55,0.63
33759.0,0.22,0.44
33760.0,0.01,0.1
,0.01,0.07
33762.0,0.43,0.82
33763.0,0.09,0.3
33764.0,0.26,0.51
33765.0,0.52,0.82
33766.0,0.61,0.9
33767.0,0.15,0.67
33768.0,0.15,0.87
33769.0,0.08,0.15
33770.0,0.2,0.38
,0.48,0.76
33772.0,0.09,0.5
33773.0,0.09,0.25
33774.0,0.79,0.87
33775.0,0.1,0.1
33776.0,0.44,0.98
33777.0,0.42,0.03
,0.02,0.05
,0.07,0.05
33780.0,0.87,0.96
33781.0,0.18,0.4
,0.81,0.92
33783.0,0.03,0.67
33784.0,0.85,0.93
33785.0,0.08,0.58
33786.0,0.7,0.91
33787.0,0.25,0.24
,0.07,0.12
33789.0,0.04,0.22
,0.1,0.22
33791.0,0.07,0.11
33792.0,0.03,0.16
33793.0,0.09,0.26
33794.0,0.14,0.28
33795.0,0.63,0.81
33796.0,0.93,0.55
33797.0,0.11,0.25
33798.0,0.21,0.29
33799.0,0.09,0.8
33800.0,0.08,0.29
33801.0,0.13,0.83
33802.0,0.35,0.95
33803.0,0.23,0.77
,0.54,0.6
33805.0,0.83,0.96
,0.25,0.9
33807.0,0.1,0.7
33808.0,0.35,0.44
33809.0,0.01,0.05
33810.0,0.15,0.54
33811.0,0.17,0.78
33812.0,0.12,0.48
33813.0,0.1,0.35
33814.0,0.06,0.5
33815.0,0.07,0.41
33816.0,0.23,0.39
33817.0,0.07,0.24
33818.0,0.14,0.72
33819.0,0.21,0.77
,0.06,0.11
33821.0,0.33,0.94
33822.0,0.11,0.45
,0.52,0.97
33824.0,0.05,0.11
33825.0,0.63,0.72
33826.0,0.05,0.28
33827.0,0.27,0.17
33828.0,0.4,0.19
33829.0,0.47,0.12
33830.0,0.07,0.13
33831.0,0.12,0.28
33832.0,0.21,0.94
33833.0,0.24,0.72
33834.0,0.45,0.97
,0.04,0.08
33836.0,0.81,0.84
33837.0,0.52,0.62
33838.0,0.15,0.62
33839.0,0.17,0.3
33840.0,0.13,0.59
33841.0,0.09,0.76
33842.0,0.05,0.81
,0.03,0.09
33844.0,0.09,0.23
33845.0,0.11,0.34
33846.0,0.23,0.35
33847.0,0.25,0.5
33848.0,0.05,0.53
33849.0,0.06,0.41
33850.0,0.18,0.61
,0.11,0.52
33852.0,0.26,0.2
33853.0,0.64,0.87
33854.0,0.1,0.04
33855.0,0.02,0.11
33856.0,0.11,0.36
33857.0,0.06,0.1
33858.0,0.79,0.86
33859.0,0.04,0.65
33860.0,0.82,0.92
33861.0,0.1,0.27
33862.0,0.37,0.55
33863.0,0.23,0.52
33864.0,0.6,0.31
33865.0,0.02,0.11
33866.0,0.09,0.19
33867.0,0.12,0.27
33868.0,0.06,0.84
33869.0,0.57,0.57
33870.0,0.1,0.92
33871.0,0.35,0.71
33872.0,0.06,0.68
33873.0,0.79,0.94
33874.0,0.41,0.34
33875.0,0.6,0.43
33876.0,0.15,0.48
33877.0,0.02,0.43
,0.07,0.62
33879.0,0.07,0.21
,0.04,0.12
33881.0,0.17,0.42
,0.03,0.12
33883.0,0.1,0.75
33884.0,0.14,0.24
33885.0,0.17,0.5
33886.0,0.58,0.68
33887.0,0.04,0.26
,0.08,0.14
33889.0,0.27,0.52
33890.0,0.77,0.92
33891.0,0.03,0.07
33892.0,0.07,0.55
33893.0,0.83,0.91
33894.0,0.13,0.28
33895.0,0.18,0.24
,0.42,0.31
33897.0,0.06,0.2
33898.0,0.08,0.31
33899.0,0.1,0.5
33900.0,0.36,0.82
33901.0,0.42,0.84
33902.0,0.34,0.53
33903.0,0.13,0.6
33904.0,0.04,0.17
33905.0,0.18,0.53
33906.0,0.19,0.26
,0.73,0.96
33908.0,0.2,0.09
33909.0,0.08,0.34
33910.0,0.11,0.29
,0.05,0.35
33912.0,0.03,0.07
33913.0,0.71,0.71
,0.72,0.58
33915.0,0.11,0.35
33916.0,0.07,0.08
33917.0,0.1,0.28
33918.0,0.06,0.28
33919.0,0.07,0.9
,0.26,0.49
33921.0,0.12,0.16
33922.0,0.05,0.2
33923.0,0.59,0.43
33924.0,0.16,0.1
33925.0,0.13,0.24
33926.0,0.12,0.19
33927.0,0.24,0.78
33928.0,0.05,0.14
33929.0,0.11,0.16
33930.0,0.55,0.81
,0.06,0.2
33932.0,0.04,0.06
33933.0,0.18,0.71
33934.0,0.11,0.47
33935.0,0.4,0.56
33936.0,0.3,0.53
33937.0,0.39,0.71
33938.0,0.3,0.21
33939.0,0.57,0.45
33940.0,0.13,0.21
33941.0,0.11,0.24
33942.0,0.02,0.09
33943.0,0.35,0.45
33944.0,0.79,0.92
33945.0,0.13,0.43
33946.0,0.17,0.26
,0.01,0.08
33948.0,0.19,0.29
33949.0,0.49,0.82
33950.0,0.07,0.77
33951.0,0.13,0.28
33952.0,0.05,0.79
33953.0,0.31,0.93
33954.0,0.28,0.79
33955.0,0.1,0.04
33956.0,0.07,0.58
33957.0,0.22,0.35
33958.0,0.36,0.35
33959.0,0.04,0.75
33960.0,0.47,0.9
33961.0,0.25,0.8
33962.0,0.1,0.27
33963.0,0.15,0.81
33964.0,0.11,0.34
33965.0,0.08,0.24
33966.0,0.09,0.19
33967.0,0.09,0.8
,0.14,0.24
33969.0,0.04,0.27
33970.0,0.07,0.38
33971.0,0.09,0.45
33972.0,0.53,0.25
33973.0,0.4,0.4
33974.0,0.34,0.89
,0.13,0.72
33976.0,0.08,0.52
33977.0,0.85,0.97
,0.02,0.06
33979.0,0.22,0.91
33980.0,0.02,0.17
33981.0,0.52,0.88
33982.0,0.05,0.11
33983.0,0.16,0.73
,0.1,0.6
33985.0,0.21,0.78
33986.0,0.02,0.46
33987.0,0.41,0.8
33988.0,0.15,0.28
33989.0,0.23,0.44
33990.0,0.43,0.35
33991.0,0.34,0.84
,0.73,0.8
33993.0,0.08,0.11
33994.0,0.08,0.58
33995.0,0.11,0.63
,0.03,0.53
33997.0,0.11,0.12
33998.0,0.14,0.26
33999.0,0.07,0.75
34000.0,0.02,0.04
34001.0,0.1,0.18
34002.0,0.12,0.58
34003.0,0.19,0.43
34004.0,0.19,0.78
34005.0,0.06,0.34
34006.0,0.04,0.56
34007.0,0.44,0.73
,0.01,0.81
34009.0,0.5,0.12
34010.0,0.2,0.42
34011.0,0.15,0.17
34012.0,0.09,0.19
34013.0,0.09,0.88
34014.0,0.01,0.03
34015.0,0.34,0.63
34016.0,0.31,0.13
34017.0,0.48,0.74
34018.0,0.06,0.09
34019.0,0.07,0.19
34020.0,0.18,0.31
34021.0,0.13,0.52
34022.0,0.85,0.73
34023.0,0.12,0.38
34024.0,0.09,0.66
,0.03,0.31
34026.0,0.09,0.24
34027.0,0.12,0.74
34028.0,0.09,0.19
34029.0,0.1,0.22
34030.0,0.34,0.54
34031.0,0.12,0.71
34032.0,0.01,0.23
